Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,2.0,1.8226620000681777,3.0,2.8425770692764907
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,2.0,1.8226620000681777,3.0,2.8425770692764907
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,6.525,5.989898889068996,5.670833333333333,5.099152451100391
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,6.525,5.989898889068996,5.670833333333333,5.099152451100391
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,6.525,6.671735806594995,5.670833333333333,5.83086749702538
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,6.525,6.671735806594995,5.670833333333333,5.83086749702538
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,3.0,2.70744288385724,9.0,8.651077597612062
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,10.0,9.763854627021304,3.0,2.770079105371156
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,9.0,8.761108044990053,4.0,3.7304393939911513
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,8.0,7.78739893854474,5.0,4.743164747232118
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,10.0,9.758330945380678,3.0,2.7121710472046523
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,8.0,7.753387097724428,6.0,5.662484257692018
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,12.0,11.741347913154115,2.0,1.675912349694887
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,8.0,7.654540662177553,3.0,2.649973481172242
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,6.525,5.969849073431821,5.670833333333333,5.066261584645844
memphis,Memphis,0.5,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.4851178,0.48511782,0.25,1.0,6.525,6.652319469122489,5.670833333333333,5.818357601476368
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,9.0,8.698791150458803,4.0,3.734915106767336
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,9.0,8.698791150458803,4.0,3.734915106767336
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,0.0,-0.3606876093068223,12.0,11.595288365358034
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,0.0,-0.3606876093068223,12.0,11.595288365358034
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.77909815729474,7.0,6.716236322396913
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.77909815729474,7.0,6.716236322396913
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,2.0,1.7049862188181777,10.0,9.645620434755006
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,2.0,1.7049862188181777,10.0,9.645620434755006
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,8.0,7.72245753229474,5.0,4.699846356385866
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,8.0,7.72245753229474,5.0,4.699846356385866
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,3.0,2.77452052057599,9.0,8.741571515077272
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,3.0,2.77452052057599,9.0,8.741571515077272
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,9.0,8.803847913154115,4.0,3.7552872590958266
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,9.0,8.803847913154115,4.0,3.7552872590958266
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.65074122370099,7.0,6.607853262895265
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.65074122370099,7.0,6.607853262895265
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,10.0,9.769347791083804,3.0,2.744370310777345
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,10.0,9.769347791083804,3.0,2.744370310777345
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,5.0,4.70188868463849,7.0,6.672617643350282
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,5.0,4.70188868463849,7.0,6.672617643350282
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,7.0,6.780120496161928,6.0,5.75824531840674
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,7.0,6.780120496161928,6.0,5.75824531840674
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.736877087958803,6.0,5.68910559939734
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.736877087958803,6.0,5.68910559939734
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.579436902411928,7.0,6.561062186235109
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.0,5.579436902411928,7.0,6.561062186235109
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,8.0,7.618774060615053,6.0,5.597893803590456
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,8.0,7.618774060615053,6.0,5.597893803590456
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,8.0,7.626052502997865,2.0,1.6214940242706923
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,8.0,7.626052502997865,2.0,1.6214940242706923
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,2.0,1.97831690729474,1.0,0.9678847484528212
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,2.0,1.97831690729474,1.0,0.9678847484528212
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,5.96642341275771,5.670833333333333,5.071044233653964
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,5.96642341275771,5.670833333333333,5.071044233653964
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,5.983315479011058,5.670833333333333,5.113049361287423
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,5.983315479011058,5.670833333333333,5.113049361287423
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,6.617839648815902,5.670833333333333,5.788419507917702
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,6.617839648815902,5.670833333333333,5.788419507917702
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,6.688729920954543,5.670833333333333,5.846913214022919
miami,Miami,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.625,0.5,0.375,0.3333333333333333,0.48533142,0.48511788,0.625,0.5,6.525,6.688729920954543,5.670833333333333,5.846913214022919
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,7.0,6.685943250068178,6.0,5.662506788247743
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,5.0,4.70506251276349,7.0,6.675963252061525
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,10.0,9.577819470771304,3.0,2.569952457421937
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,10.0,9.72618067682599,3.0,2.679035156243959
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,8.0,7.631423596747865,5.0,4.583014934533754
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,10.0,9.643371228583804,3.0,2.629599540704408
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,9.0,8.675323132880678,4.0,3.657490818971315
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,2.0,1.6892238897166152,4.0,3.686248987191835
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,6.525,5.9742858731125175,5.670833333333333,5.086972774460602
michigan,Michigan,0.35,0.0,0.2,1.0,0.4,1.0,0.25,1.0,0.48563042,0.48768052,0.4,1.0,6.525,6.659743035809122,5.670833333333333,5.828239632802564
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,8.0,7.686050061591615,5.0,4.673389046662965
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,8.0,7.735183362372865,5.0,4.689885704988161
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,6.0,5.679641370185365,7.0,6.648706405633607
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,9.0,8.745513562568178,4.0,3.731632678979554
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,5.0,4.650298718818178,7.0,6.608113019937196
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,7.0,6.746093396552553,6.0,5.718976347917238
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,11.0,10.683059338935363,2.0,1.682022064202943
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,3.0,2.918288831122865,4.0,3.9017488651215215
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,6.525,5.988402841203921,5.670833333333333,5.094071320126904
minnesota,Minnesota,0.4,0.2727272727272727,0.1,0.0,0.4,0.5454545454545454,0.3,0.45454545454545453,0.48537412,0.48511788,0.4,0.45454545454545453,6.525,6.622709277024882,5.670833333333333,5.794440961408458
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,12.0,11.710281018622863,2.0,1.695500820153871
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,11.0,10.758697156318178,3.0,2.752155273431459
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,5.0,4.75541651666974,7.0,6.705990641587892
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,4.0,3.636565808661928,8.0,7.61175545977942
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,7.0,6.761001233466615,6.0,5.7534793310105
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,8.0,7.687499646552553,5.0,4.664787977212587
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,6.0,5.710235242255678,6.0,5.68317207621924
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,5.0,4.652862195380678,5.0,4.660603254312196
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,6.525,6.010390845181959,5.670833333333333,5.135580588137756
missouri,Missouri,0.25,0.25,0.16666666666666666,0.0,0.4166666666666667,0.75,0.3333333333333333,0.625,0.48554495,0.48511785,0.4166666666666667,0.75,6.525,6.6642035884786,5.670833333333333,5.832332448363871
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,9.0,8.70927393854474,4.0,3.684996097558656
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,9.0,8.70927393854474,4.0,3.684996097558656
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,8.0,7.687926892646303,5.0,4.657851427072206
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,8.0,7.687926892646303,5.0,4.657851427072206
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,11.0,10.739013318427553,2.0,1.7313077144562392
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,11.0,10.739013318427553,2.0,1.7313077144562392
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,9.0,8.693435315497865,5.0,4.670810549729982
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,9.0,8.693435315497865,5.0,4.670810549729982
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,7.0,6.722976331122865,6.0,5.702734797471681
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,7.0,6.722976331122865,6.0,5.702734797471681
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,3.0,2.60203516901349,10.0,9.57070526408545
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,3.0,2.60203516901349,10.0,9.57070526408545
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,11.0,10.614471082099428,2.0,1.6284023218094497
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,11.0,10.614471082099428,2.0,1.6284023218094497
navy,Navy,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.07142857142857142,0.5833333333333334,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.485545,0.48530093,0.6666666666666666,0.5714285714285714,3.0,2.6829220098338027,7.0,6.666138856881776
